1005004000_velocity,1050003300_velocity,1050020400_velocity,1070000200_velocity,1070000500_velocity,1070001600_velocity,F-03 유입_traffic_x,F-04 유출_traffic_x,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm),A-12 유입_traffic,A-19 유입_traffic,A-20 유입_traffic,A-22 유입_traffic,A-22 유출_traffic,B-01 유입_traffic,B-06 유입_traffic,B-14 유입_traffic,B-14 유출_traffic,B-22 유입_traffic,B-22 유출_traffic,B-36 유출_traffic,C-02 유입_traffic,C-06 유입_traffic,C-07 유입_traffic,C-09 유출_traffic,C-17 유입_traffic,C-17 유출_traffic,C-20 유입_traffic,C-21 유출_traffic,D-04 유입_traffic,D-12 유출_traffic,D-16 유출_traffic,D-17 유입_traffic,D-17 유출_traffic,D-21 유출_traffic,D-28 유입_traffic,D-28 유출_traffic,D-31 유입_traffic,D-35 유입_traffic,D-35 유출_traffic,D-44 유출_traffic,F-02 유출_traffic,F-03 유입_traffic_y,F-03 유출_traffic,F-04 유출_traffic_y,F-05 유입_traffic,F-05 유출_traffic,F-06 유입_traffic,F-07 유입_traffic,F-07 유출_traffic,F-08 유입_traffic,F-08 유출_traffic,F-09 유입_traffic,F-09 유출_traffic,F-10 유입_traffic,F-10 유출_traffic,Year,is_weekend,is_holiday,is_morning_rush,is_evening_rush,month_sin,month_cos,hour_sin,hour_cos
29.75,79.67,22.96,71.75,70.83,66.25,3685.0,2773.0,27.2,,1.6,88.0,,1121.0,66.0,2160.0,1593.0,842.0,1922.0,1601.0,2175.0,2670.0,1405.0,188.0,6831.0,2338.0,1047.0,4041.0,1997.0,3262.0,3511.0,1748.0,498.0,2492.0,2202.0,1635.0,801.0,841.0,1241.0,,,2876.0,1637.0,1453.0,1130.0,6148.0,3685.0,3896.0,2773.0,3057.0,2830.0,4778.0,3683.0,3511.0,3649.0,2557.0,1358.0,2010.0,2396.0,1345.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998
25.62,79.25,21.24,70.17,70.25,65.75,3665.0,2751.0,28.6,,1.2,84.0,,1073.0,60.0,1897.0,1161.0,1031.0,1394.0,1611.0,2257.0,2601.0,1208.0,320.0,6391.0,2410.0,1266.0,3347.0,2023.0,3238.0,3295.0,1888.0,411.0,2189.0,2406.0,1817.0,771.0,1159.0,1241.0,,,2682.0,1610.0,1230.0,1071.0,5683.0,3665.0,3557.0,2751.0,2709.0,2822.0,4905.0,3657.0,3499.0,3046.0,2179.0,1479.0,1933.0,1513.0,1253.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475
25.14,73.92,22.43,54.25,64.67,66.58,3519.0,1713.0,29.4,,2.0,80.0,,1094.0,39.0,1784.0,1099.0,1110.0,1292.0,1367.0,2127.0,2810.0,864.0,535.0,6989.0,2052.0,1047.0,3681.0,1928.0,3168.0,2913.0,1649.0,411.0,2387.0,2364.0,1966.0,925.0,1112.0,1193.0,,,2419.0,1356.0,1416.0,946.0,5935.0,3519.0,3731.0,1713.0,3446.0,3058.0,4456.0,3576.0,3454.0,2660.0,2033.0,1381.0,1848.0,1949.0,1334.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
21.85,73.67,20.5,9.5,34.42,41.83,3535.0,1860.0,31.3,,2.8,72.0,,999.0,61.0,1763.0,1113.0,1030.0,1308.0,1251.0,2273.0,2860.0,586.0,628.0,7409.0,1925.0,956.0,3732.0,1899.0,3479.0,3211.0,1667.0,430.0,2326.0,2406.0,2134.0,903.0,1119.0,1374.0,,,2451.0,1465.0,1538.0,906.0,5682.0,3535.0,3781.0,1860.0,3004.0,3702.0,4480.0,3544.0,3438.0,2394.0,1970.0,1463.0,1786.0,1767.0,1335.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682
24.97,74.33,19.17,8.33,26.33,16.25,3437.0,2878.0,32.0,,3.7,69.0,,983.0,49.0,1661.0,944.0,1146.0,1181.0,1263.0,2566.0,2897.0,590.0,691.0,7516.0,2237.0,991.0,3296.0,2078.0,3363.0,3070.0,1592.0,356.0,2362.0,2531.0,2207.0,938.0,1044.0,1377.0,,,2498.0,1408.0,1466.0,921.0,5584.0,3437.0,3723.0,2878.0,3463.0,3865.0,4026.0,3614.0,3498.0,2344.0,2256.0,1294.0,1752.0,1797.0,1706.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
28.09,76.67,18.34,27.33,54.5,46.92,3323.0,2771.0,32.2,,3.0,68.0,,926.0,60.0,1627.0,958.0,1253.0,1239.0,1321.0,2235.0,2692.0,621.0,681.0,6680.0,2310.0,1004.0,3422.0,1961.0,3537.0,3076.0,1606.0,322.0,2480.0,2487.0,2009.0,941.0,995.0,1236.0,,,2405.0,1392.0,1579.0,951.0,4980.0,3323.0,3716.0,2771.0,3600.0,3610.0,4622.0,3582.0,3360.0,2349.0,2421.0,1488.0,1848.0,1618.0,1606.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683
25.76,70.67,22.56,18.92,59.17,46.67,2970.0,1801.0,30.4,2.9,1.1,80.0,,866.0,68.0,1697.0,875.0,1210.0,1423.0,1437.0,2501.0,2850.0,637.0,745.0,7431.0,2603.0,1215.0,3572.0,2239.0,3433.0,3207.0,1701.0,437.0,2676.0,2235.0,2292.0,1050.0,1081.0,1332.0,,,2543.0,1365.0,1665.0,955.0,5477.0,2970.0,3836.0,1801.0,3268.0,3930.0,4855.0,3540.0,3505.0,2256.0,2553.0,1538.0,1840.0,1625.0,1901.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
24.04,67.33,22.53,11.17,36.0,27.42,2610.0,2811.0,32.4,,2.8,74.0,,862.0,50.0,1507.0,877.0,1285.0,1493.0,1507.0,2061.0,2579.0,676.0,783.0,6921.0,2417.0,1024.0,3445.0,2454.0,3391.0,3289.0,1725.0,427.0,2778.0,2446.0,2523.0,1081.0,1007.0,1379.0,,,2504.0,1605.0,1798.0,1004.0,5124.0,2610.0,3901.0,2811.0,2862.0,4024.0,3932.0,3357.0,3428.0,2258.0,3097.0,1770.0,1680.0,1326.0,2069.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
26.88,57.83,19.9,45.58,60.08,51.75,3366.0,2657.0,32.2,,3.9,67.0,,812.0,48.0,1448.0,757.0,1253.0,1590.0,1618.0,1947.0,2325.0,705.0,1030.0,6558.0,2659.0,1341.0,3683.0,2873.0,,,2220.0,363.0,2585.0,2216.0,2361.0,1144.0,1015.0,1377.0,,,2133.0,1505.0,1816.0,1075.0,3491.0,3366.0,3670.0,2657.0,2439.0,3702.0,3927.0,3091.0,3039.0,2557.0,3684.0,2170.0,1786.0,1213.0,2154.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
16.86,10.33,16.7,23.08,43.42,41.25,2882.0,2487.0,29.1,1.9,1.7,82.0,,882.0,55.0,1509.0,931.0,1122.0,1841.0,1602.0,2089.0,2555.0,705.0,1180.0,7102.0,2766.0,1754.0,3703.0,3221.0,,,2192.0,481.0,2587.0,2078.0,2702.0,1325.0,986.0,1482.0,,,2187.0,1306.0,1917.0,1303.0,3007.0,2882.0,3754.0,2487.0,2191.0,3636.0,3790.0,3331.0,3448.0,2443.0,4164.0,2167.0,1630.0,1127.0,1817.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063
11.74,10.33,9.28,13.08,24.5,27.42,3347.0,2748.0,29.3,,1.2,81.0,,802.0,48.0,1191.0,751.0,1415.0,1890.0,1850.0,2100.0,2569.0,658.0,1444.0,7269.0,2947.0,2065.0,3784.0,3211.0,,3223.0,2454.0,468.0,2403.0,2045.0,2710.0,1294.0,971.0,1391.0,,,2028.0,1514.0,1915.0,932.0,3799.0,3347.0,3601.0,2748.0,1768.0,3207.0,3649.0,2965.0,3635.0,2658.0,3986.0,1608.0,1887.0,1025.0,2149.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15.83,10.17,19.6,13.17,22.33,31.67,3471.0,2850.0,29.1,,2.7,81.0,,934.0,47.0,1554.0,914.0,919.0,1621.0,1449.0,2269.0,2599.0,427.0,1324.0,7068.0,2636.0,1412.0,2810.0,3325.0,,3328.0,1975.0,397.0,2431.0,2426.0,2636.0,1269.0,797.0,1181.0,,,1662.0,1430.0,1800.0,828.0,3820.0,3471.0,3872.0,2850.0,1836.0,3773.0,3760.0,3065.0,3474.0,1967.0,3507.0,975.0,1808.0,920.0,2113.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203
21.98,9.75,14.42,14.92,23.5,44.33,3574.0,2874.0,29.0,,1.4,81.0,,791.0,30.0,1461.0,718.0,955.0,1051.0,1061.0,2563.0,2521.0,388.0,798.0,6922.0,2629.0,1009.0,2818.0,2864.0,,3014.0,1657.0,240.0,2121.0,2797.0,2370.0,1108.0,743.0,1169.0,,,1953.0,1342.0,1876.0,767.0,4806.0,3574.0,3702.0,2874.0,2408.0,3636.0,4053.0,3194.0,3397.0,1756.0,3149.0,1483.0,1566.0,821.0,2167.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
25.23,47.92,21.53,15.58,23.67,42.67,3380.0,2809.0,28.8,,2.0,80.0,,794.0,23.0,1632.0,716.0,954.0,843.0,900.0,2419.0,2552.0,367.0,527.0,7184.0,2218.0,771.0,2458.0,2825.0,3326.0,2878.0,1278.0,163.0,2050.0,3188.0,2160.0,1040.0,780.0,1017.0,,,2246.0,1103.0,1397.0,846.0,5876.0,3380.0,3439.0,2809.0,2838.0,3946.0,4776.0,3160.0,3259.0,1568.0,2058.0,1251.0,1155.0,883.0,1940.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474
31.05,66.42,22.15,18.75,36.42,39.92,3251.0,2737.0,28.6,,0.8,82.0,,761.0,24.0,1478.0,625.0,780.0,720.0,684.0,2276.0,2428.0,322.0,456.0,7151.0,2011.0,629.0,2483.0,2426.0,3181.0,2814.0,1011.0,153.0,2065.0,3288.0,1942.0,883.0,677.0,971.0,,,1899.0,1073.0,1436.0,568.0,5712.0,3251.0,3197.0,2737.0,2607.0,4082.0,4609.0,3218.0,3226.0,1191.0,1295.0,828.0,699.0,709.0,1885.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
31.17,73.25,23.23,53.92,63.33,52.25,2581.0,2249.0,28.5,0.0,1.2,82.0,,538.0,23.0,1111.0,461.0,569.0,498.0,456.0,1451.0,1935.0,236.0,274.0,5553.0,1145.0,500.0,1627.0,1907.0,1908.0,2013.0,771.0,94.0,1509.0,2992.0,1470.0,761.0,635.0,716.0,,,1639.0,839.0,1165.0,401.0,5180.0,2581.0,2314.0,2249.0,2073.0,3763.0,3865.0,2005.0,2589.0,868.0,1274.0,411.0,490.0,542.0,1426.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681
32.18,77.75,23.08,46.75,52.92,65.33,1792.0,1628.0,25.4,4.3,2.9,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
36.6,77.83,17.16,68.83,65.5,73.08,1573.0,1516.0,27.9,0.0,1.6,83.0,,234.0,3.0,508.0,248.0,248.0,342.0,270.0,881.0,904.0,139.0,117.0,2919.0,604.0,221.0,860.0,1229.0,934.0,862.0,423.0,39.0,891.0,1976.0,811.0,395.0,378.0,467.0,,,988.0,721.0,584.0,178.0,2868.0,1573.0,1168.0,1516.0,1426.0,2407.0,2093.0,1207.0,1385.0,374.0,551.0,66.0,92.0,224.0,564.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683
35.83,83.08,18.11,70.83,66.17,78.58,1186.0,1106.0,27.8,0.0,0.8,84.0,,194.0,1.0,391.0,239.0,184.0,308.0,246.0,687.0,667.0,120.0,89.0,2231.0,476.0,176.0,562.0,884.0,708.0,634.0,420.0,25.0,872.0,1685.0,590.0,341.0,347.0,392.0,,,729.0,555.0,426.0,137.0,2295.0,1186.0,939.0,1106.0,1088.0,1964.0,1636.0,921.0,1037.0,272.0,455.0,50.0,45.0,154.0,398.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
37.81,81.17,16.88,73.0,66.83,80.25,1040.0,1029.0,27.7,,1.3,84.0,,149.0,2.0,332.0,193.0,128.0,273.0,185.0,634.0,604.0,109.0,82.0,2023.0,367.0,126.0,516.0,684.0,588.0,673.0,309.0,42.0,646.0,1358.0,503.0,303.0,264.0,305.0,,,622.0,498.0,345.0,101.0,1856.0,1040.0,915.0,1029.0,1013.0,1617.0,1325.0,827.0,903.0,266.0,325.0,35.0,42.0,155.0,293.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476
36.16,80.08,19.83,72.0,65.67,82.5,1432.0,1476.0,27.7,,0.9,85.0,,202.0,2.0,270.0,199.0,139.0,394.0,290.0,759.0,904.0,174.0,133.0,2623.0,391.0,138.0,531.0,699.0,753.0,975.0,295.0,50.0,660.0,1418.0,431.0,227.0,243.0,403.0,,,787.0,340.0,246.0,107.0,2759.0,1432.0,1343.0,1476.0,1588.0,1678.0,1569.0,1037.0,1183.0,386.0,399.0,76.0,99.0,405.0,319.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
37.97,79.75,18.74,71.75,65.17,77.0,2776.0,2683.0,27.6,,1.0,85.0,,427.0,12.0,536.0,270.0,224.0,591.0,422.0,1582.0,1737.0,237.0,458.0,4567.0,772.0,204.0,1085.0,722.0,1636.0,2016.0,544.0,89.0,738.0,2006.0,630.0,242.0,353.0,655.0,,,1439.0,427.0,299.0,184.0,5388.0,2776.0,2698.0,2683.0,3202.0,2284.0,2954.0,1968.0,2304.0,1279.0,696.0,432.0,546.0,1334.0,375.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074
36.71,79.42,17.58,69.17,66.92,66.17,3329.0,2908.0,27.5,,0.8,85.0,,632.0,17.0,947.0,382.0,297.0,681.0,567.0,1884.0,2046.0,336.0,357.0,5382.0,896.0,387.0,1679.0,1054.0,2278.0,2687.0,804.0,158.0,923.0,2389.0,711.0,342.0,454.0,784.0,,,1822.0,635.0,617.0,256.0,6428.0,3329.0,3083.0,2908.0,3578.0,2862.0,4368.0,2434.0,2963.0,1877.0,1027.0,598.0,869.0,1493.0,604.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17
36.04,79.17,18.36,48.25,67.08,48.08,3056.0,2820.0,27.6,,0.8,85.0,,633.0,21.0,1240.0,497.0,344.0,908.0,897.0,2178.0,2184.0,426.0,264.0,5505.0,1041.0,407.0,1687.0,1338.0,2849.0,2889.0,942.0,172.0,1102.0,2683.0,899.0,446.0,557.0,641.0,,,2048.0,817.0,885.0,416.0,6165.0,3056.0,3132.0,2820.0,3699.0,2986.0,4593.0,2970.0,3124.0,1781.0,1314.0,623.0,1030.0,1534.0,762.0,2024,True,False,True,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063
35.52,84.83,19.72,42.08,68.33,49.92,3477.0,2803.0,28.7,,2.0,81.0,,841.0,18.0,1509.0,680.0,529.0,1305.0,1033.0,2670.0,2512.0,543.0,390.0,6326.0,1614.0,644.0,2407.0,1660.0,3019.0,2900.0,1252.0,237.0,1404.0,2784.0,1178.0,610.0,787.0,876.0,,,2441.0,1031.0,1109.0,915.0,6444.0,3477.0,3419.0,2803.0,4323.0,3562.0,5080.0,3646.0,3253.0,2598.0,1854.0,890.0,1289.0,1894.0,1147.0,2024,True,False,True,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998
31.54,79.17,23.85,49.92,67.75,51.75,3524.0,2737.0,29.2,,2.6,78.0,,981.0,30.0,1711.0,861.0,687.0,1313.0,1354.0,2793.0,2395.0,714.0,570.0,7349.0,1926.0,890.0,3146.0,1716.0,3280.0,3017.0,1496.0,323.0,1815.0,2589.0,1487.0,776.0,1066.0,1063.0,,,2648.0,1108.0,1203.0,962.0,6370.0,3524.0,3717.0,2737.0,3730.0,3599.0,4987.0,3764.0,3215.0,3306.0,2044.0,1388.0,1804.0,2190.0,1282.0,2024,True,False,True,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475
28.53,77.42,25.9,37.33,66.92,43.58,3479.0,2666.0,29.7,,2.4,77.0,,1013.0,42.0,1790.0,991.0,811.0,1078.0,1183.0,2207.0,2688.0,680.0,604.0,7170.0,2384.0,859.0,3196.0,1741.0,3375.0,3074.0,1629.0,380.0,2108.0,2352.0,1737.0,897.0,1155.0,1159.0,,,2719.0,1100.0,1288.0,868.0,6220.0,3479.0,3727.0,2666.0,3644.0,3614.0,4711.0,3604.0,3374.0,3207.0,2151.0,1600.0,1732.0,2153.0,1336.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
29.81,76.33,24.66,27.5,67.33,35.25,3464.0,2534.0,30.4,,2.4,74.0,,975.0,34.0,2025.0,1044.0,896.0,1372.0,1192.0,2141.0,2676.0,691.0,714.0,6733.0,2579.0,1099.0,3572.0,1952.0,3360.0,3042.0,1751.0,382.0,2469.0,2370.0,1792.0,1035.0,1140.0,1374.0,,,2691.0,979.0,1507.0,862.0,5849.0,3464.0,3574.0,2534.0,3453.0,3578.0,4916.0,3652.0,3405.0,2550.0,2276.0,1534.0,1101.0,2113.0,1773.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682
26.96,74.5,24.66,23.0,66.5,28.92,3426.0,2658.0,31.2,,2.8,70.0,,992.0,38.0,2010.0,1086.0,986.0,1542.0,1438.0,2273.0,2660.0,626.0,739.0,6626.0,2884.0,996.0,3385.0,2113.0,3541.0,3001.0,1839.0,361.0,2411.0,2386.0,2032.0,1079.0,1147.0,1385.0,,,2638.0,1025.0,1475.0,1104.0,5693.0,3426.0,3462.0,2658.0,3468.0,3632.0,4750.0,3596.0,3426.0,2523.0,2472.0,1396.0,961.0,1895.0,1939.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
25.73,77.17,24.72,20.17,65.92,35.08,2943.0,2709.0,31.3,,3.6,69.0,,927.0,39.0,1746.0,1008.0,1018.0,1406.0,1423.0,2100.0,2814.0,721.0,636.0,6428.0,2385.0,1134.0,3052.0,2010.0,3130.0,3018.0,1734.0,336.0,2452.0,2337.0,2021.0,1041.0,1123.0,1455.0,,,2453.0,1001.0,1427.0,1042.0,5526.0,2943.0,3481.0,2709.0,3453.0,3849.0,4690.0,3508.0,3433.0,2367.0,2488.0,1070.0,1043.0,1632.0,1607.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683
25.38,74.17,25.2,36.92,67.08,38.5,3207.0,2357.0,30.1,1.5,3.1,81.0,,873.0,46.0,1792.0,975.0,1157.0,1351.0,1165.0,1930.0,2485.0,822.0,748.0,6557.0,2191.0,1106.0,3054.0,2304.0,3074.0,2871.0,1694.0,364.0,2356.0,2045.0,2085.0,1054.0,1131.0,1382.0,,,2477.0,1338.0,1521.0,916.0,5560.0,3207.0,3137.0,2357.0,3371.0,3603.0,4423.0,3191.0,3150.0,2322.0,2706.0,1634.0,1815.0,1954.0,1524.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
23.43,70.08,22.77,32.92,65.17,28.75,3321.0,2305.0,30.9,4.8,3.1,79.0,,894.0,30.0,1688.0,926.0,1063.0,1457.0,1356.0,2273.0,2505.0,733.0,693.0,6528.0,2571.0,1125.0,2966.0,2159.0,2951.0,2902.0,1722.0,338.0,2423.0,2034.0,2155.0,1076.0,959.0,1418.0,,,2492.0,1237.0,1539.0,890.0,5029.0,3321.0,3556.0,2305.0,3096.0,3608.0,4407.0,3157.0,3269.0,2633.0,3079.0,1792.0,1855.0,1613.0,2117.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
19.9,62.33,23.26,28.0,61.58,28.25,3326.0,2397.0,29.2,3.4,2.1,85.0,,766.0,34.0,1706.0,929.0,1052.0,1635.0,1635.0,2095.0,2676.0,686.0,806.0,6971.0,2726.0,1200.0,2922.0,2653.0,3459.0,2931.0,1714.0,370.0,2451.0,2277.0,2068.0,1148.0,990.0,1336.0,,,2457.0,1305.0,1615.0,966.0,5093.0,3326.0,3960.0,2397.0,3180.0,3757.0,4252.0,3299.0,3324.0,2760.0,3454.0,1467.0,1933.0,1608.0,2065.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
22.65,52.92,25.07,24.42,61.33,35.92,3163.0,2603.0,29.3,5.9,2.2,86.0,,784.0,36.0,1779.0,912.0,992.0,1661.0,1562.0,1920.0,2715.0,619.0,754.0,6740.0,2294.0,1135.0,3023.0,2541.0,3162.0,3068.0,1819.0,354.0,2445.0,2254.0,2052.0,1063.0,946.0,1272.0,,,2459.0,1318.0,1503.0,1260.0,4861.0,3163.0,2969.0,2603.0,2752.0,3829.0,4444.0,2990.0,3435.0,2126.0,3368.0,1674.0,1602.0,1495.0,2018.0,2024,True,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063
21.59,51.08,23.57,44.92,61.17,40.83,3222.0,2458.0,28.7,10.1,1.4,90.0,,832.0,27.0,1628.0,880.0,822.0,1561.0,1614.0,1970.0,2396.0,585.0,666.0,6601.0,2082.0,900.0,2418.0,2577.0,3193.0,2755.0,1606.0,282.0,2602.0,2316.0,2074.0,1097.0,870.0,1144.0,,,2124.0,1414.0,1476.0,1032.0,4959.0,3222.0,3211.0,2458.0,2733.0,3684.0,3776.0,2979.0,3413.0,1869.0,2986.0,1651.0,1455.0,1180.0,2071.0,2024,True,False,False,True,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
16.98,66.75,21.98,35.83,60.0,39.5,3128.0,2554.0,28.3,7.8,0.0,90.0,,783.0,20.0,1438.0,646.0,668.0,1129.0,1020.0,2096.0,2294.0,433.0,382.0,6672.0,1515.0,700.0,2261.0,2447.0,2554.0,2391.0,1268.0,203.0,2316.0,2563.0,1843.0,955.0,797.0,1077.0,,,1801.0,1076.0,1237.0,538.0,3986.0,3128.0,3437.0,2554.0,2495.0,3793.0,4425.0,2790.0,2931.0,1499.0,2208.0,1106.0,1030.0,1096.0,1891.0,2024,True,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203
26.21,71.75,21.81,45.75,64.58,46.83,3081.0,2564.0,28.3,,1.1,89.0,,626.0,15.0,1190.0,586.0,789.0,911.0,1000.0,2192.0,2206.0,360.0,348.0,6537.0,1398.0,557.0,2903.0,2874.0,2589.0,2590.0,1179.0,175.0,1782.0,3113.0,1615.0,784.0,745.0,993.0,,,1835.0,916.0,1165.0,567.0,5513.0,3081.0,3349.0,2564.0,3306.0,3723.0,4398.0,2930.0,2997.0,1608.0,1749.0,776.0,890.0,942.0,1827.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
31.16,70.33,22.06,61.33,59.42,57.75,3331.0,2699.0,28.1,,0.4,91.0,,716.0,12.0,1205.0,513.0,597.0,837.0,866.0,2336.0,2340.0,359.0,355.0,6394.0,1464.0,601.0,2421.0,2796.0,2844.0,2708.0,1142.0,153.0,1903.0,3078.0,1659.0,813.0,718.0,876.0,,,1932.0,789.0,1154.0,697.0,5906.0,3331.0,3486.0,2699.0,3417.0,3659.0,4920.0,3010.0,3063.0,1642.0,1608.0,723.0,843.0,928.0,1635.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474
31.67,69.33,22.27,54.83,63.92,45.67,3348.0,2607.0,27.9,,1.4,91.0,,603.0,13.0,1139.0,513.0,522.0,617.0,611.0,1907.0,2113.0,283.0,326.0,5821.0,1495.0,514.0,2045.0,2310.0,2419.0,2350.0,956.0,117.0,1851.0,3173.0,1272.0,673.0,568.0,717.0,,,1712.0,835.0,1126.0,450.0,5525.0,3348.0,2904.0,2607.0,2695.0,3962.0,4420.0,2459.0,2876.0,1304.0,1618.0,464.0,612.0,871.0,1512.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
31.67,74.67,22.05,63.33,63.67,57.42,2411.0,1906.0,27.7,,1.4,91.0,,476.0,18.0,888.0,453.0,413.0,457.0,413.0,1236.0,1446.0,198.0,217.0,4361.0,857.0,311.0,1278.0,1593.0,1534.0,1442.0,611.0,91.0,1315.0,2567.0,1136.0,563.0,486.0,564.0,,,1355.0,713.0,894.0,294.0,4534.0,2411.0,2137.0,1906.0,2049.0,2999.0,3179.0,1646.0,2038.0,811.0,889.0,201.0,279.0,418.0,946.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681
33.73,74.5,18.22,67.5,66.33,72.5,2170.0,1967.0,28.1,0.0,1.8,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
35.02,79.0,17.06,70.92,65.5,74.83,1298.0,1238.0,27.5,,1.4,92.0,,223.0,3.0,439.0,220.0,182.0,256.0,251.0,615.0,706.0,126.0,102.0,2224.0,473.0,207.0,800.0,1095.0,661.0,665.0,373.0,46.0,1172.0,1643.0,649.0,375.0,367.0,377.0,,,798.0,484.0,451.0,167.0,2560.0,1298.0,1114.0,1238.0,1264.0,1937.0,1471.0,864.0,1104.0,308.0,446.0,55.0,94.0,169.0,459.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683
35.42,82.17,17.81,71.58,66.5,80.0,1070.0,1012.0,27.5,,0.7,91.0,,165.0,1.0,276.0,219.0,148.0,233.0,209.0,516.0,549.0,123.0,83.0,1814.0,364.0,140.0,685.0,884.0,507.0,537.0,331.0,26.0,893.0,1316.0,496.0,309.0,314.0,306.0,,,701.0,385.0,349.0,107.0,1981.0,1070.0,860.0,1012.0,904.0,1602.0,1085.0,711.0,894.0,203.0,341.0,36.0,40.0,121.0,341.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
38.7,79.75,17.08,72.42,65.75,80.58,823.0,787.0,27.5,,1.0,90.0,,105.0,1.0,211.0,153.0,110.0,235.0,151.0,391.0,486.0,98.0,74.0,1517.0,296.0,136.0,552.0,636.0,357.0,422.0,257.0,35.0,650.0,1116.0,367.0,263.0,259.0,240.0,,,499.0,309.0,255.0,86.0,1674.0,823.0,743.0,787.0,793.0,1323.0,945.0,548.0,717.0,155.0,235.0,26.0,37.0,126.0,276.0,2024,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476
